job_title,experience_level,work_models,company_location,company_size,salary_in_usd
Business Intelligence Engineer,Senior-level,On-site,North America,Medium,155400
Data Scientist,Mid-level,On-site,North America,Medium,169000
Data Scientist,Mid-level,On-site,North America,Medium,105500
Data Scientist,Senior-level,Remote,North America,Medium,234000
Data Scientist,Senior-level,Remote,North America,Medium,146000
Research Engineer,Mid-level,On-site,North America,Medium,128167
Research Engineer,Mid-level,On-site,North America,Medium,85445
Other,Mid-level,On-site,North America,Medium,172300
Other,Mid-level,On-site,North America,Medium,86100
Data Engineer,Mid-level,Remote,North America,Medium,138000
Data Engineer,Mid-level,Remote,North America,Medium,86000
Research Analyst,Entry-level,On-site,North America,Medium,179000
Research Analyst,Entry-level,On-site,North America,Medium,112000
Analytics Engineer,Senior-level,Remote,North America,Medium,150000
Data Scientist,Senior-level,Remote,North America,Medium,179000
Data Scientist,Senior-level,Remote,North America,Medium,112000
Data Analyst,Senior-level,On-site,North America,Medium,122000
Data Analyst,Senior-level,On-site,North America,Medium,94000
Data Science Consultant,Senior-level,On-site,North America,Medium,122000
Data Science Consultant,Senior-level,On-site,North America,Medium,94000
Business Intelligence Engineer,Senior-level,On-site,North America,Medium,225000
Business Intelligence Engineer,Senior-level,On-site,North America,Medium,180000
Data Engineer,Senior-level,Remote,North America,Medium,122445
ML Engineer,Senior-level,On-site,North America,Medium,275000
ML Engineer,Senior-level,On-site,North America,Medium,187000
Research Scientist,Mid-level,On-site,North America,Large,212800
Research Scientist,Mid-level,On-site,North America,Large,124100
Data Scientist,Entry-level,On-site,North America,Medium,130000
Data Scientist,Entry-level,On-site,North America,Medium,80000
Data Scientist,Senior-level,Remote,North America,Medium,160000
Machine Learning Engineer,Senior-level,On-site,North America,Medium,240810
Machine Learning Engineer,Senior-level,On-site,North America,Medium,126800
Other,Senior-level,Remote,North America,Medium,145000
Other,Senior-level,Remote,North America,Medium,135000
Data Architect,Senior-level,Remote,North America,Medium,222000
Data Architect,Senior-level,Remote,North America,Medium,132000
Applied Scientist,Senior-level,Remote,North America,Medium,250000
Applied Scientist,Senior-level,Remote,North America,Medium,170000
Other,Senior-level,On-site,North America,Medium,250000
Other,Senior-level,On-site,North America,Medium,150000
Data Architect,Senior-level,On-site,North America,Medium,222000
Data Architect,Senior-level,On-site,North America,Medium,132000
Other,Senior-level,Hybrid,North America,Large,94000
Data Science,Senior-level,On-site,North America,Medium,110000
Data Science,Senior-level,On-site,North America,Medium,70000
Data Science,Senior-level,On-site,North America,Medium,245000
Data Science,Senior-level,On-site,North America,Medium,185000
Data Science,Senior-level,On-site,North America,Medium,207900
Data Science,Senior-level,On-site,North America,Medium,158400
Data Science,Senior-level,Remote,North America,Medium,135800
Data Science,Senior-level,Remote,North America,Medium,95100
Data Engineer,Senior-level,Remote,North America,Medium,190000
Data Engineer,Senior-level,Remote,North America,Medium,160000
Data Architect,Senior-level,On-site,North America,Medium,180000
Data Architect,Senior-level,On-site,North America,Medium,166375
Applied Scientist,Senior-level,On-site,North America,Large,212800
Applied Scientist,Senior-level,On-site,North America,Large,115100
Data Specialist,Mid-level,On-site,North America,Medium,60000
Data Specialist,Mid-level,On-site,North America,Medium,48000
Research Scientist,Senior-level,On-site,North America,Medium,205500
Research Scientist,Senior-level,On-site,North America,Medium,132500
Data Science,Mid-level,On-site,North America,Large,223600
Data Science,Mid-level,On-site,North America,Large,115000
Research Scientist,Mid-level,On-site,North America,Medium,165000
Research Scientist,Mid-level,On-site,North America,Medium,150000
Research Analyst,Entry-level,Remote,North America,Medium,62000
Research Analyst,Entry-level,Remote,North America,Medium,49000
Other,Senior-level,On-site,North America,Medium,160000
Other,Senior-level,On-site,North America,Medium,140000
Data Analyst,Entry-level,Remote,North America,Medium,106100
Data Analyst,Entry-level,Remote,North America,Medium,74300
Data Scientist,Senior-level,On-site,North America,Medium,185000
Data Manager,Mid-level,On-site,North America,Medium,132300
Data Manager,Mid-level,On-site,North America,Medium,93000
Data Architect,Senior-level,Remote,North America,Medium,234000
Data Architect,Senior-level,Remote,North America,Medium,146000
Data Manager,Senior-level,On-site,North America,Medium,96600
Data Manager,Senior-level,On-site,North America,Medium,55200
Data Analyst,Entry-level,On-site,North America,Medium,83300
Other,Entry-level,On-site,North America,Medium,99300
Other,Entry-level,On-site,North America,Medium,82800
Data Architect,Senior-level,On-site,North America,Medium,145000
Data Architect,Senior-level,On-site,North America,Medium,110841
Data Analyst,Mid-level,On-site,North America,Medium,101000
Data Analyst,Mid-level,On-site,North America,Medium,50000
Data Engineer,Senior-level,Remote,North America,Medium,182500
Data Engineer,Senior-level,Remote,North America,Medium,121700
Data Analyst,Senior-level,Remote,North America,Medium,134500
Data Analyst,Senior-level,Remote,North America,Medium,91460
Data Scientist,Senior-level,On-site,North America,Medium,150000
Research Analyst,Entry-level,On-site,North America,Medium,75753
Research Analyst,Entry-level,On-site,North America,Medium,47423
Data Engineer,Senior-level,On-site,North America,Medium,124935
Data Engineer,Senior-level,On-site,North America,Medium,76050
Data Engineer,Senior-level,On-site,North America,Medium,286000
Data Engineer,Senior-level,On-site,North America,Medium,143000
Data Engineer,Mid-level,Remote,North America,Medium,106400
Data Engineer,Mid-level,Remote,North America,Medium,70000
Data Engineer,Senior-level,On-site,North America,Medium,243600
Data Engineer,Senior-level,On-site,North America,Medium,148200
Data Analyst,Entry-level,Remote,North America,Medium,131600
Data Analyst,Entry-level,Remote,North America,Medium,82400
Data Analyst,Entry-level,Remote,North America,Medium,155750
Data Analyst,Entry-level,Remote,North America,Medium,79350
Data Engineer,Senior-level,On-site,North America,Medium,234000
Data Engineer,Senior-level,On-site,North America,Medium,117000
AI Engineer,Senior-level,On-site,North America,Medium,242000
AI Engineer,Senior-level,On-site,North America,Medium,106200
Data Analyst,Senior-level,Remote,North America,Medium,123900
Data Analyst,Senior-level,Remote,North America,Medium,75000
Data Engineer,Mid-level,On-site,North America,Medium,136500
Data Engineer,Mid-level,On-site,North America,Medium,123500
Data Engineer,Senior-level,Remote,North America,Medium,227500
Data Engineer,Senior-level,Remote,North America,Medium,145600
Data Scientist,Entry-level,On-site,North America,Medium,149800
Data Scientist,Entry-level,On-site,North America,Medium,70800
Data Engineer,Mid-level,Remote,North America,Medium,132000
Data Engineer,Mid-level,Remote,North America,Medium,111000
Data Engineer,Mid-level,Remote,North America,Medium,180000
Data Analyst,Senior-level,On-site,North America,Medium,150000
Analytics Engineer,Senior-level,On-site,North America,Medium,115000
Analytics Engineer,Senior-level,On-site,North America,Medium,95000
Research Scientist,Mid-level,On-site,North America,Medium,238000
Research Scientist,Mid-level,On-site,North America,Medium,144500
Machine Learning Engineer,Senior-level,On-site,North America,Medium,145000
Machine Learning Engineer,Senior-level,On-site,North America,Medium,98500
Data Scientist,Mid-level,Remote,North America,Medium,209300
Data Scientist,Mid-level,Remote,North America,Medium,123800
Machine Learning Engineer,Entry-level,On-site,North America,Medium,130400
Machine Learning Engineer,Entry-level,On-site,North America,Medium,70800
Data Engineer,Mid-level,On-site,North America,Medium,160000
Data Engineer,Mid-level,On-site,North America,Medium,75000
Machine Learning Engineer,Senior-level,On-site,North America,Medium,200000
Data Scientist,Senior-level,On-site,North America,Medium,254900
Data Scientist,Senior-level,On-site,North America,Medium,203920
Data Scientist,Senior-level,On-site,North America,Medium,191200
Data Scientist,Senior-level,On-site,North America,Medium,170186
Data Analyst,Senior-level,Remote,North America,Medium,150000
Other,Executive-level,On-site,North America,Medium,200000
Other,Executive-level,On-site,North America,Medium,150000
Other,Senior-level,On-site,North America,Medium,247300
Other,Senior-level,On-site,North America,Medium,139700
Other,Senior-level,Hybrid,North America,Large,90000
Data Architect,Senior-level,On-site,North America,Medium,198000
Data Architect,Senior-level,On-site,North America,Medium,94000
Applied Scientist,Senior-level,On-site,North America,Medium,219100
Applied Scientist,Senior-level,On-site,North America,Medium,118500
Data Engineer,Senior-level,Remote,North America,Medium,128000
Data Engineer,Entry-level,Remote,North America,Medium,60000
Data Engineer,Entry-level,Remote,North America,Medium,48000
Data Engineer,Executive-level,On-site,North America,Medium,234000
Data Engineer,Executive-level,On-site,North America,Medium,146000
Data Analyst,Mid-level,On-site,North America,Medium,130100
Other,Mid-level,On-site,North America,Medium,166500
Other,Mid-level,On-site,North America,Medium,104000
AI Engineer,Mid-level,On-site,North America,Medium,166000
AI Engineer,Mid-level,On-site,North America,Medium,73100
Research Engineer,Entry-level,On-site,North America,Medium,98000
Research Engineer,Entry-level,On-site,North America,Medium,73000
Analytics Engineer,Senior-level,On-site,North America,Medium,183540
Analytics Engineer,Senior-level,On-site,North America,Medium,132000
Research Scientist,Mid-level,On-site,North America,Medium,240000
Research Scientist,Mid-level,On-site,North America,Medium,133000
Data Scientist,Senior-level,On-site,North America,Medium,273500
Data Scientist,Senior-level,On-site,North America,Medium,182500
Research Engineer,Senior-level,On-site,North America,Medium,176000
Research Scientist,Mid-level,On-site,North America,Medium,130000
Data Engineer,Senior-level,Remote,North America,Medium,130000
Research Scientist,Entry-level,On-site,North America,Medium,162240
Research Scientist,Entry-level,On-site,North America,Medium,47840
Data Scientist,Mid-level,On-site,North America,Medium,296980
Data Scientist,Mid-level,On-site,North America,Medium,123740
ML Engineer,Senior-level,On-site,North America,Medium,247250
ML Engineer,Senior-level,On-site,North America,Medium,160000
Data Architect,Senior-level,Remote,North America,Medium,200000
Data Architect,Senior-level,Remote,North America,Medium,115000
Machine Learning Engineer,Senior-level,On-site,North America,Medium,370000
Business Intelligence Engineer,Mid-level,On-site,North America,Large,185000
Business Intelligence Engineer,Mid-level,On-site,North America,Large,79600
Data Science Consultant,Senior-level,On-site,North America,Medium,125000
Data Scientist,Senior-level,On-site,North America,Medium,175000
Data Scientist,Senior-level,Remote,North America,Medium,235000
Data Scientist,Senior-level,Remote,North America,Medium,175000
Machine Learning Engineer,Senior-level,Remote,North America,Medium,185000
Machine Learning Engineer,Senior-level,Remote,North America,Medium,128000
Data Engineer,Executive-level,Remote,North America,Medium,350000
Data Engineer,Executive-level,Remote,North America,Medium,268000
Data Architect,Senior-level,Remote,North America,Medium,180000
Business Intelligence Analyst,Entry-level,On-site,North America,Medium,100000
Business Intelligence Analyst,Entry-level,On-site,North America,Medium,80000
Data Analyst,Senior-level,On-site,North America,Medium,234485
Data Analyst,Senior-level,On-site,North America,Medium,112655
Data Engineer,Senior-level,On-site,North America,Medium,146000
Data Scientist,Mid-level,On-site,North America,Medium,199700
Data Scientist,Mid-level,On-site,North America,Medium,70800
Data Engineer,Senior-level,On-site,North America,Medium,158000
Data Engineer,Senior-level,On-site,North America,Medium,90300
Machine Learning Engineer,Senior-level,On-site,North America,Medium,266500
Machine Learning Engineer,Senior-level,On-site,North America,Medium,152000
Research Analyst,Entry-level,Remote,North America,Medium,70000
Research Analyst,Entry-level,Remote,North America,Medium,60000
Data Scientist,Senior-level,Remote,North America,Medium,187200
Data Scientist,Senior-level,Remote,North America,Medium,140400
Business Intelligence Engineer,Senior-level,On-site,North America,Medium,156400
Data Architect,Senior-level,On-site,North America,Medium,190900
Data Architect,Senior-level,On-site,North America,Medium,109100
Data Engineer,Senior-level,On-site,North America,Medium,98500
Research Scientist,Entry-level,On-site,North America,Large,195200
Research Scientist,Entry-level,On-site,North America,Large,100400
Data Analyst,Mid-level,Remote,North America,Medium,125000
Data Analyst,Mid-level,Remote,North America,Medium,100000
Data Engineer,Mid-level,On-site,North America,Medium,181700
Data Engineer,Mid-level,On-site,North America,Medium,64300
Data Scientist,Senior-level,On-site,North America,Medium,185900
Data Scientist,Senior-level,On-site,North America,Medium,129300
Data Analyst,Entry-level,Remote,North America,Medium,85000
Data Science Manager,Senior-level,Remote,North America,Medium,52100
Other,Senior-level,On-site,North America,Medium,219000
Other,Senior-level,On-site,North America,Medium,152000
Machine Learning Engineer,Senior-level,Remote,North America,Medium,204500
Machine Learning Engineer,Senior-level,Remote,North America,Medium,142200
Other,Mid-level,On-site,North America,Medium,158000
Other,Mid-level,On-site,North America,Medium,90300
Data Engineer,Senior-level,Remote,North America,Medium,170000
Data Engineer,Senior-level,Remote,North America,Medium,175000
Applied Scientist,Mid-level,On-site,North America,Large,260000
Data Engineer,Senior-level,On-site,North America,Medium,152375
Data Engineer,Senior-level,On-site,North America,Medium,94000
Data Analyst,Senior-level,On-site,North America,Medium,82000
Data Analyst,Senior-level,On-site,North America,Medium,77000
Data Engineer,Senior-level,Remote,North America,Medium,196000
Data Scientist,Senior-level,On-site,North America,Medium,264846
Data Scientist,Senior-level,On-site,North America,Medium,143060
Data Analyst,Entry-level,On-site,North America,Medium,203000
Data Analyst,Entry-level,On-site,North America,Medium,89030
Data Analyst,Entry-level,On-site,North America,Medium,160800
Data Analyst,Entry-level,On-site,North America,Medium,92700
Data Analyst,Senior-level,On-site,North America,Medium,62000
Data Analyst,Senior-level,On-site,North America,Medium,51000
Data Analyst,Entry-level,On-site,North America,Medium,137500
Data Analyst,Entry-level,On-site,North America,Medium,50000
Research Scientist,Senior-level,On-site,North America,Medium,240000
Research Scientist,Senior-level,On-site,North America,Medium,200000
Machine Learning Engineer,Senior-level,On-site,North America,Medium,240000
Data Engineer,Executive-level,On-site,North America,Medium,465000
Data Engineer,Executive-level,On-site,North America,Medium,385000
Data Engineer,Mid-level,On-site,North America,Medium,240000
Business Intelligence Engineer,Senior-level,Remote,North America,Medium,116300
Business Intelligence Engineer,Senior-level,Remote,North America,Medium,84600
AI Engineer,Senior-level,On-site,North America,Medium,129700
AI Engineer,Senior-level,On-site,North America,Medium,86500
Machine Learning Engineer,Senior-level,On-site,North America,Medium,225300
Machine Learning Engineer,Senior-level,On-site,North America,Medium,197400
Data Engineer,Senior-level,On-site,North America,Medium,266000
Data Engineer,Senior-level,On-site,North America,Medium,152000
Data Science Manager,Senior-level,On-site,North America,Medium,224000
Data Science Manager,Senior-level,On-site,North America,Medium,165000
Machine Learning Engineer,Senior-level,On-site,North America,Medium,255000
Machine Learning Engineer,Senior-level,On-site,North America,Medium,169000
Data Engineer,Mid-level,On-site,North America,Medium,169000
Data Engineer,Mid-level,On-site,North America,Medium,91000
Data Scientist,Senior-level,On-site,North America,Medium,136500
Machine Learning Engineer,Senior-level,On-site,North America,Medium,248100
Machine Learning Engineer,Senior-level,On-site,North America,Medium,145900
Data Analyst,Senior-level,On-site,North America,Medium,185100
Data Analyst,Senior-level,On-site,North America,Medium,133300
Data Scientist,Senior-level,On-site,North America,Medium,220000
Data Scientist,Senior-level,Remote,North America,Medium,100000
Other,Mid-level,On-site,North America,Medium,224400
Other,Mid-level,On-site,North America,Medium,138700
Data Engineer,Executive-level,Remote,North America,Medium,210000
Data Engineer,Executive-level,Remote,North America,Medium,168000
Machine Learning Engineer,Senior-level,On-site,North America,Medium,224400
Machine Learning Engineer,Senior-level,On-site,North America,Medium,138700
Data Scientist,Senior-level,On-site,North America,Medium,300000
Data Scientist,Senior-level,On-site,North America,Medium,234000
Analytics Engineer,Mid-level,On-site,North America,Medium,140000
Analytics Engineer,Mid-level,On-site,North America,Medium,120000
Data Analyst,Mid-level,On-site,North America,Medium,155000
Data Analyst,Mid-level,On-site,North America,Medium,110000
Machine Learning Engineer,Senior-level,On-site,North America,Medium,273400
Machine Learning Engineer,Senior-level,On-site,North America,Medium,182200
Other,Senior-level,On-site,North America,Medium,167500
Other,Senior-level,On-site,North America,Medium,106500
Data Engineer,Senior-level,On-site,North America,Medium,185900
Data Engineer,Senior-level,On-site,North America,Medium,129300
Data Engineer,Senior-level,On-site,North America,Medium,122000
Data Engineer,Senior-level,On-site,North America,Medium,94500
Data Analyst,Senior-level,On-site,North America,Medium,176000
Data Scientist,Senior-level,Remote,North America,Medium,223400
Data Scientist,Senior-level,Remote,North America,Medium,186200
Data Engineer,Senior-level,On-site,North America,Medium,167500
Data Engineer,Senior-level,On-site,North America,Medium,106500
Research Analyst,Entry-level,Remote,North America,Medium,72000
Research Analyst,Entry-level,Remote,North America,Medium,64000
Analytics Engineer,Senior-level,On-site,North America,Medium,179820
Analytics Engineer,Senior-level,On-site,North America,Medium,143860
Research Scientist,Senior-level,On-site,North America,Medium,283050
Research Scientist,Senior-level,On-site,North America,Medium,188700
Research Engineer,Senior-level,On-site,North America,Medium,141298
Research Engineer,Senior-level,On-site,North America,Medium,115607
Research Scientist,Senior-level,On-site,North America,Medium,287500
Research Scientist,Senior-level,On-site,North America,Medium,156000
Data Analyst,Mid-level,Remote,North America,Medium,70000
Data Engineer,Senior-level,On-site,North America,Medium,199000
Data Engineer,Senior-level,On-site,North America,Medium,162000
Data Engineer,Mid-level,Remote,North America,Medium,170884
Data Engineer,Mid-level,Remote,North America,Medium,113923
Data Scientist,Senior-level,On-site,North America,Medium,235750
Data Scientist,Senior-level,On-site,North America,Medium,174250
Research Scientist,Mid-level,Remote,North America,Medium,165000
Research Scientist,Mid-level,Remote,North America,Medium,118800
Data Engineer,Senior-level,Remote,North America,Medium,225000
Machine Learning Engineer,Mid-level,On-site,North America,Medium,213900
Machine Learning Engineer,Mid-level,On-site,North America,Medium,116800
Data Scientist,Senior-level,Remote,North America,Medium,150000
Data Scientist,Mid-level,On-site,North America,Medium,150000
Data Scientist,Mid-level,On-site,North America,Medium,100000
Data Engineer,Mid-level,On-site,North America,Medium,155000
Data Engineer,Mid-level,On-site,North America,Medium,120000
Data Engineer,Senior-level,On-site,North America,Medium,226700
Data Engineer,Senior-level,On-site,North America,Medium,133300
Data Scientist,Senior-level,On-site,North America,Medium,117000
Other,Senior-level,Remote,North America,Medium,160000
Other,Senior-level,Remote,North America,Medium,140000
Data Scientist,Senior-level,Remote,North America,Medium,185900
Data Scientist,Senior-level,Remote,North America,Medium,129300
Data Engineer,Mid-level,On-site,North America,Medium,104000
Data Engineer,Senior-level,Remote,North America,Medium,143000
Data Engineer,Senior-level,Remote,North America,Medium,116000
Research Scientist,Mid-level,On-site,North America,Medium,220000
Research Scientist,Mid-level,On-site,North America,Medium,180000
Data Engineer,Senior-level,On-site,North America,Medium,215000
Data Scientist,Mid-level,On-site,North America,Medium,253000
Data Scientist,Mid-level,On-site,North America,Medium,131000
Data Scientist,Senior-level,On-site,North America,Medium,147000
Other,Mid-level,On-site,North America,Medium,186000
Other,Mid-level,On-site,North America,Medium,161000
Machine Learning Engineer,Senior-level,On-site,North America,Medium,205000
Data Analyst,Senior-level,Remote,North America,Medium,137000
Data Analyst,Senior-level,Remote,North America,Medium,110000
Data Scientist,Senior-level,Remote,North America,Medium,172000
Data Engineer,Mid-level,On-site,North America,Medium,148000
Data Engineer,Mid-level,On-site,North America,Medium,99000
Data Analyst,Entry-level,On-site,North America,Medium,105000
Data Engineer,Senior-level,On-site,North America,Medium,99000
Data Engineer,Senior-level,On-site,North America,Medium,52500
Machine Learning Scientist,Senior-level,Remote,North America,Medium,180514
Machine Learning Scientist,Senior-level,Remote,North America,Medium,108308
Machine Learning Engineer,Senior-level,On-site,North America,Medium,147000
Data Engineer,Senior-level,On-site,North America,Medium,290300
Data Engineer,Senior-level,On-site,North America,Medium,196685
AI Engineer,Senior-level,On-site,North America,Medium,220000
AI Engineer,Senior-level,On-site,North America,Medium,176000
Machine Learning Engineer,Mid-level,On-site,North America,Medium,175000
Machine Learning Engineer,Mid-level,On-site,North America,Medium,130000
Data Architect,Senior-level,On-site,North America,Medium,185000
Data Architect,Senior-level,On-site,North America,Medium,150000
Other,Entry-level,On-site,North America,Medium,133000
Other,Entry-level,On-site,North America,Medium,58300
Data Engineer,Senior-level,On-site,North America,Medium,230300
Data Scientist,Senior-level,On-site,North America,Medium,224800
Data Scientist,Senior-level,On-site,North America,Medium,131100
Data Scientist,Senior-level,On-site,North America,Medium,258000
Data Scientist,Senior-level,On-site,North America,Medium,171000
Data Engineer,Senior-level,On-site,North America,Medium,196000
Data Engineer,Senior-level,On-site,North America,Medium,121000
Data Engineer,Senior-level,On-site,North America,Medium,195800
Data Engineer,Senior-level,On-site,North America,Medium,171500
Other,Mid-level,On-site,North America,Medium,166000
Other,Mid-level,On-site,North America,Medium,73100
Data Scientist,Mid-level,On-site,North America,Medium,160000
Data Scientist,Entry-level,On-site,North America,Medium,85000
Data Scientist,Entry-level,On-site,North America,Medium,65000
Machine Learning Engineer,Mid-level,On-site,North America,Medium,220000
Data Scientist,Senior-level,On-site,North America,Medium,152000
Research Engineer,Mid-level,On-site,North America,Medium,220000
Data Scientist,Senior-level,On-site,North America,Medium,150200
Data Scientist,Senior-level,On-site,North America,Medium,71000
Data Engineer,Senior-level,On-site,North America,Medium,167200
Data Engineer,Senior-level,On-site,North America,Medium,133000
Data Engineer,Senior-level,On-site,North America,Medium,58400
Data Scientist,Mid-level,On-site,North America,Medium,135000
Data Analyst,Senior-level,Remote,North America,Medium,165000
Analytics Engineer,Mid-level,Remote,North America,Medium,150000
Data Analyst,Mid-level,On-site,North America,Medium,167000
Data Analyst,Mid-level,On-site,North America,Medium,121000
Data Scientist,Senior-level,On-site,North America,Medium,190200
Data Scientist,Senior-level,On-site,North America,Medium,95100
Data Analyst,Entry-level,On-site,North America,Medium,133000
Data Analyst,Entry-level,On-site,North America,Medium,58400
Data Engineer,Senior-level,On-site,North America,Medium,135000
Data Engineer,Senior-level,On-site,North America,Medium,100000
Machine Learning Engineer,Senior-level,On-site,North America,Medium,294000
Machine Learning Engineer,Senior-level,On-site,North America,Medium,192000
Machine Learning Engineer,Senior-level,On-site,North America,Medium,266000
Machine Learning Engineer,Senior-level,On-site,North America,Medium,167000
Machine Learning Engineer,Senior-level,Remote,North America,Medium,200000
Data Analyst,Entry-level,Remote,North America,Medium,163800
Data Analyst,Entry-level,Remote,North America,Medium,88200
Data Analyst,Senior-level,On-site,North America,Medium,180400
Data Analyst,Senior-level,On-site,North America,Medium,138800
Machine Learning Engineer,Senior-level,Remote,North America,Medium,319000
Machine Learning Engineer,Senior-level,Remote,North America,Medium,206000
Data Scientist,Senior-level,On-site,North America,Medium,215000
Data Scientist,Senior-level,On-site,North America,Medium,142000
Data Scientist,Senior-level,On-site,North America,Medium,266000
Data Scientist,Senior-level,On-site,North America,Medium,167000
Data Engineer,Mid-level,On-site,North America,Medium,178300
Data Engineer,Mid-level,On-site,North America,Medium,105400
Machine Learning Engineer,Senior-level,On-site,North America,Medium,142000
Research Scientist,Senior-level,Remote,North America,Medium,240000
Research Scientist,Senior-level,Remote,North America,Medium,210000
Data Engineer,Mid-level,On-site,North America,Medium,150000
Data Science Consultant,Senior-level,On-site,North America,Medium,145000
Data Science Consultant,Senior-level,On-site,North America,Medium,128000
Data Engineer,Senior-level,Remote,North America,Medium,154000
Data Engineer,Senior-level,Remote,North America,Medium,126000
Machine Learning Scientist,Senior-level,On-site,North America,Medium,240000
Machine Learning Scientist,Senior-level,On-site,North America,Medium,157250
Machine Learning Engineer,Mid-level,Remote,North America,Medium,180000
Machine Learning Engineer,Mid-level,Remote,North America,Medium,125000
Data Scientist,Senior-level,On-site,North America,Large,247600
Data Scientist,Senior-level,On-site,North America,Large,127300
Data Engineer,Mid-level,On-site,North America,Medium,250000
Data Engineer,Mid-level,On-site,North America,Medium,125000
Machine Learning Engineer,Senior-level,Remote,North America,Medium,190000
Data Scientist,Senior-level,Remote,North America,Medium,202600
Data Scientist,Senior-level,Remote,North America,Medium,168800
Data Scientist,Senior-level,Remote,North America,Medium,203000
Data Scientist,Senior-level,Remote,North America,Medium,127000
Business Intelligence Analyst,Mid-level,Remote,North America,Medium,125009
Business Intelligence Analyst,Mid-level,Remote,North America,Medium,83339
Data Analyst,Senior-level,Remote,North America,Medium,112200
Data Analyst,Senior-level,Remote,North America,Medium,91800
Data Scientist,Entry-level,On-site,North America,Medium,133000
Data Scientist,Entry-level,On-site,North America,Medium,58300
Data Engineer,Senior-level,On-site,North America,Medium,254000
Data Engineer,Senior-level,On-site,North America,Medium,159000
Data Engineer,Senior-level,On-site,North America,Medium,85000
Data Scientist,Mid-level,On-site,North America,Medium,130500
Data Scientist,Mid-level,On-site,North America,Medium,116000
Research Analyst,Entry-level,Remote,North America,Medium,81400
Research Analyst,Entry-level,Remote,North America,Medium,43500
Data Engineer,Mid-level,On-site,North America,Medium,92000
Data Analyst,Senior-level,On-site,North America,Medium,166000
Data Analyst,Senior-level,On-site,North America,Medium,73100
Research Scientist,Senior-level,On-site,North America,Medium,190000
Research Scientist,Senior-level,On-site,North America,Medium,165000
Machine Learning Engineer,Senior-level,On-site,North America,Medium,305600
Machine Learning Engineer,Senior-level,On-site,North America,Medium,146600
Data Engineer,Senior-level,On-site,North America,Medium,275000
Data Engineer,Senior-level,On-site,North America,Medium,146400
Data Scientist,Senior-level,On-site,North America,Medium,208500
Data Scientist,Senior-level,On-site,North America,Medium,165000
Data Scientist,Senior-level,On-site,North America,Medium,258700
Data Scientist,Senior-level,On-site,North America,Medium,172500
Data Engineer,Senior-level,Remote,North America,Medium,185000
Business Intelligence Analyst,Senior-level,On-site,North America,Medium,198200
Business Intelligence Analyst,Senior-level,On-site,North America,Medium,110200
Other,Senior-level,On-site,North America,Medium,166000
Other,Senior-level,On-site,North America,Medium,73100
Other,Senior-level,On-site,North America,Medium,212000
Other,Senior-level,On-site,North America,Medium,93300
AI Engineer,Senior-level,On-site,North America,Medium,212000
AI Engineer,Senior-level,On-site,North America,Medium,93300
Data Engineer,Mid-level,On-site,North America,Medium,167100
Data Engineer,Mid-level,On-site,North America,Medium,111400
Data Scientist,Entry-level,Remote,North America,Medium,166000
Data Scientist,Entry-level,Remote,North America,Medium,73100
Data Analyst,Executive-level,On-site,North America,Medium,170000
Data Analyst,Executive-level,On-site,North America,Medium,145000
Data Architect,Senior-level,Remote,North America,Medium,170000
Data Architect,Senior-level,Remote,North America,Medium,135000
Data Engineer,Senior-level,Remote,North America,Medium,247300
Data Engineer,Senior-level,Remote,North America,Medium,139700
Data Scientist,Senior-level,Remote,North America,Medium,188000
Data Scientist,Senior-level,Remote,North America,Medium,139000
Data Manager,Mid-level,Remote,North America,Medium,127000
Data Manager,Mid-level,Remote,North America,Medium,65000
ML Engineer,Senior-level,On-site,North America,Medium,276000
ML Engineer,Senior-level,On-site,North America,Medium,174000
Analytics Engineer,Executive-level,Remote,North America,Medium,250000
Analytics Engineer,Executive-level,Remote,North America,Medium,210000
Other,Executive-level,On-site,North America,Medium,212000
Other,Executive-level,On-site,North America,Medium,190000
Research Engineer,Senior-level,On-site,North America,Large,261500
Research Engineer,Senior-level,On-site,North America,Large,134500
Data Architect,Senior-level,On-site,North America,Large,239000
Data Architect,Senior-level,On-site,North America,Large,122900
ML Engineer,Senior-level,On-site,North America,Medium,331640
ML Engineer,Senior-level,On-site,North America,Medium,267720
Data Analyst,Mid-level,Remote,North America,Medium,83000
Data Analyst,Mid-level,Remote,North America,Medium,66000
Data Scientist,Senior-level,On-site,North America,Medium,224250
Data Scientist,Senior-level,On-site,North America,Medium,121550
Data Engineer,Mid-level,Remote,North America,Medium,109000
Data Engineer,Mid-level,Remote,North America,Medium,100000
Data Scientist,Senior-level,On-site,North America,Medium,205400
Data Scientist,Senior-level,On-site,North America,Medium,92900
ML Engineer,Entry-level,On-site,North America,Medium,220000
ML Engineer,Entry-level,On-site,North America,Medium,130000
Data Scientist,Mid-level,Remote,North America,Medium,160000
Data Scientist,Mid-level,Remote,North America,Medium,110000
Business Intelligence Engineer,Senior-level,Remote,North America,Medium,186030
Business Intelligence Engineer,Senior-level,Remote,North America,Medium,110200
Research Engineer,Mid-level,Remote,North America,Medium,130000
Research Engineer,Mid-level,Remote,North America,Medium,100000
Data Scientist,Mid-level,On-site,North America,Medium,242000
Data Scientist,Mid-level,On-site,North America,Medium,106200
Data Scientist,Executive-level,Remote,North America,Medium,220000
Data Scientist,Executive-level,Remote,North America,Medium,120000
Research Analyst,Entry-level,On-site,North America,Medium,91200
